#    L    TT             EE             BB             TE          
  1173    0.93891E+03    0.13225E+02    0.76295E-01   -0.10980E+01
  1174    0.93544E+03    0.13340E+02    0.76251E-01   -0.65512E+00
  1175    0.93192E+03    0.13458E+02    0.76207E-01   -0.22505E+00
  1176    0.92838E+03    0.13579E+02    0.76162E-01    0.19201E+00
  1177    0.92482E+03    0.13702E+02    0.76117E-01    0.59596E+00
  1178    0.92121E+03    0.13828E+02    0.76070E-01    0.98664E+00
  1179    0.91759E+03    0.13955E+02    0.76023E-01    0.13639E+01
  1180    0.91394E+03    0.14085E+02    0.75975E-01    0.17277E+01
  1181    0.91025E+03    0.14218E+02    0.75926E-01    0.20778E+01
  1182    0.90655E+03    0.14352E+02    0.75876E-01    0.24142E+01
  1183    0.90283E+03    0.14488E+02    0.75825E-01    0.27367E+01
  1184    0.89909E+03    0.14627E+02    0.75774E-01    0.30452E+01
  1185    0.89532E+03    0.14767E+02    0.75722E-01    0.33397E+01
  1186    0.89153E+03    0.14909E+02    0.75669E-01    0.36200E+01
  1187    0.88773E+03    0.15052E+02    0.75616E-01    0.38861E+01
  1188    0.88391E+03    0.15197E+02    0.75561E-01    0.41378E+01
  1189    0.88008E+03    0.15344E+02    0.75506E-01    0.43751E+01
  1190    0.87623E+03    0.15493E+02    0.75451E-01    0.45981E+01
  1191    0.87238E+03    0.15642E+02    0.75394E-01    0.48066E+01
  1192    0.86851E+03    0.15793E+02    0.75337E-01    0.50006E+01
  1193    0.86463E+03    0.15945E+02    0.75279E-01    0.51801E+01
  1194    0.86076E+03    0.16098E+02    0.75221E-01    0.53450E+01
  1195    0.85687E+03    0.16253E+02    0.75162E-01    0.54954E+01
  1196    0.85298E+03    0.16408E+02    0.75102E-01    0.56312E+01
  1197    0.84909E+03    0.16564E+02    0.75042E-01    0.57524E+01
  1198    0.84520E+03    0.16721E+02    0.74981E-01    0.58591E+01
  1199    0.84131E+03    0.16878E+02    0.74919E-01    0.59511E+01
  1200    0.83743E+03    0.17036E+02    0.74857E-01    0.60286E+01
  1201    0.83354E+03    0.17195E+02    0.74795E-01    0.60915E+01
  1202    0.82966E+03    0.17354E+02    0.74731E-01    0.61400E+01
  1203    0.82579E+03    0.17513E+02    0.74668E-01    0.61738E+01
  1204    0.82193E+03    0.17672E+02    0.74603E-01    0.61932E+01
  1205    0.81807E+03    0.17832E+02    0.74539E-01    0.61980E+01
  1206    0.81422E+03    0.17992E+02    0.74473E-01    0.61884E+01
  1207    0.81038E+03    0.18152E+02    0.74408E-01    0.61643E+01
  1208    0.80656E+03    0.18312E+02    0.74342E-01    0.61258E+01
  1209    0.80275E+03    0.18472E+02    0.74275E-01    0.60729E+01
  1210    0.79895E+03    0.18632E+02    0.74208E-01    0.60056E+01
  1211    0.79517E+03    0.18792E+02    0.74141E-01    0.59242E+01
  1212    0.79140E+03    0.18951E+02    0.74073E-01    0.58286E+01
  1213    0.78765E+03    0.19110E+02    0.74005E-01    0.57189E+01
  1214    0.78392E+03    0.19269E+02    0.73937E-01    0.55952E+01
  1215    0.78022E+03    0.19428E+02    0.73868E-01    0.54576E+01
  1216    0.77652E+03    0.19586E+02    0.73799E-01    0.53061E+01
  1217    0.77285E+03    0.19743E+02    0.73730E-01    0.51409E+01
  1218    0.76921E+03    0.19900E+02    0.73660E-01    0.49621E+01
  1219    0.76559E+03    0.20056E+02    0.73590E-01    0.47696E+01
  1220    0.76198E+03    0.20212E+02    0.73520E-01    0.45638E+01
  1221    0.75842E+03    0.20366E+02    0.73450E-01    0.43445E+01
  1222    0.75486E+03    0.20520E+02    0.73379E-01    0.41120E+01
  1223    0.75135E+03    0.20672E+02    0.73309E-01    0.38665E+01
  1224    0.74785E+03    0.20824E+02    0.73238E-01    0.36081E+01
  1225    0.74439E+03    0.20975E+02    0.73167E-01    0.33370E+01
  1226    0.74096E+03    0.21124E+02    0.73096E-01    0.30535E+01
  1227    0.73756E+03    0.21272E+02    0.73025E-01    0.27575E+01
  1228    0.73419E+03    0.21419E+02    0.72954E-01    0.24496E+01
  1229    0.73086E+03    0.21564E+02    0.72882E-01    0.21297E+01
  1230    0.72757E+03    0.21708E+02    0.72811E-01    0.17981E+01
  1231    0.72430E+03    0.21851E+02    0.72740E-01    0.14549E+01
  1232    0.72108E+03    0.21992E+02    0.72668E-01    0.11005E+01
  1233    0.71790E+03    0.22132E+02    0.72597E-01    0.73485E+00
  1234    0.71474E+03    0.22269E+02    0.72526E-01    0.35835E+00
  1235    0.71163E+03    0.22405E+02    0.72454E-01   -0.28965E-01
  1236    0.70856E+03    0.22540E+02    0.72383E-01   -0.42680E+00
  1237    0.70553E+03    0.22672E+02    0.72312E-01   -0.83494E+00
  1238    0.70254E+03    0.22802E+02    0.72241E-01   -0.12531E+01
  1239    0.69959E+03    0.22931E+02    0.72170E-01   -0.16811E+01
  1240    0.69668E+03    0.23057E+02    0.72099E-01   -0.21186E+01
  1241    0.69382E+03    0.23181E+02    0.72028E-01   -0.25654E+01
  1242    0.69101E+03    0.23303E+02    0.71957E-01   -0.30212E+01
  1243    0.68823E+03    0.23423E+02    0.71887E-01   -0.34858E+01
  1244    0.68550E+03    0.23540E+02    0.71816E-01   -0.39589E+01
  1245    0.68282E+03    0.23655E+02    0.71746E-01   -0.44402E+01
  1246    0.68018E+03    0.23768E+02    0.71676E-01   -0.49295E+01
  1247    0.67759E+03    0.23878E+02    0.71606E-01   -0.54264E+01
  1248    0.67506E+03    0.23986E+02    0.71537E-01   -0.59307E+01
  1249    0.67256E+03    0.24091E+02    0.71468E-01   -0.64421E+01
  1250    0.67012E+03    0.24193E+02    0.71398E-01   -0.69603E+01
  1251    0.66772E+03    0.24293E+02    0.71330E-01   -0.74850E+01
  1252    0.66537E+03    0.24390E+02    0.71261E-01   -0.80160E+01
  1253    0.66308E+03    0.24484E+02    0.71193E-01   -0.85529E+01
  1254    0.66083E+03    0.24575E+02    0.71125E-01   -0.90957E+01
  1255    0.65863E+03    0.24664E+02    0.71057E-01   -0.96440E+01
  1256    0.65649E+03    0.24749E+02    0.70990E-01   -0.10198E+02
  1257    0.65440E+03    0.24832E+02    0.70923E-01   -0.10756E+02
  1258    0.65237E+03    0.24912E+02    0.70856E-01   -0.11320E+02
  1259    0.65038E+03    0.24989E+02    0.70790E-01   -0.11888E+02
  1260    0.64845E+03    0.25063E+02    0.70724E-01   -0.12461E+02
  1261    0.64657E+03    0.25134E+02    0.70658E-01   -0.13038E+02
  1262    0.64474E+03    0.25202E+02    0.70593E-01   -0.13619E+02
  1263    0.64297E+03    0.25267E+02    0.70528E-01   -0.14204E+02
  1264    0.64125E+03    0.25328E+02    0.70464E-01   -0.14792E+02
  1265    0.63958E+03    0.25387E+02    0.70400E-01   -0.15383E+02
  1266    0.63797E+03    0.25443E+02    0.70336E-01   -0.15978E+02
  1267    0.63641E+03    0.25495E+02    0.70273E-01   -0.16575E+02
  1268    0.63491E+03    0.25545E+02    0.70210E-01   -0.17175E+02
  1269    0.63346E+03    0.25591E+02    0.70148E-01   -0.17777E+02
  1270    0.63206E+03    0.25634E+02    0.70086E-01   -0.18381E+02
  1271    0.63072E+03    0.25674E+02    0.70024E-01   -0.18986E+02
  1272    0.62944E+03    0.25710E+02    0.69963E-01   -0.19594E+02
  1273    0.62820E+03    0.25744E+02    0.69903E-01   -0.20202E+02
  1274    0.62702E+03    0.25774E+02    0.69843E-01   -0.20811E+02
  1275    0.62589E+03    0.25801E+02    0.69783E-01   -0.21421E+02
  1276    0.62482E+03    0.25824E+02    0.69724E-01   -0.22031E+02
  1277    0.62380E+03    0.25845E+02    0.69666E-01   -0.22641E+02
  1278    0.62284E+03    0.25862E+02    0.69608E-01   -0.23251E+02
  1279    0.62193E+03    0.25876E+02    0.69551E-01   -0.23861E+02
  1280    0.62107E+03    0.25887E+02    0.69494E-01   -0.24470E+02
  1281    0.62026E+03    0.25894E+02    0.69437E-01   -0.25078E+02
  1282    0.61951E+03    0.25899E+02    0.69382E-01   -0.25685E+02
  1283    0.61880E+03    0.25899E+02    0.69326E-01   -0.26290E+02
  1284    0.61815E+03    0.25897E+02    0.69272E-01   -0.26893E+02
  1285    0.61755E+03    0.25891E+02    0.69218E-01   -0.27494E+02
  1286    0.61700E+03    0.25882E+02    0.69164E-01   -0.28093E+02
  1287    0.61650E+03    0.25870E+02    0.69111E-01   -0.28690E+02
  1288    0.61605E+03    0.25855E+02    0.69059E-01   -0.29283E+02
  1289    0.61565E+03    0.25836E+02    0.69007E-01   -0.29873E+02
  1290    0.61530E+03    0.25814E+02    0.68956E-01   -0.30460E+02
  1291    0.61499E+03    0.25789E+02    0.68906E-01   -0.31042E+02
  1292    0.61474E+03    0.25761E+02    0.68856E-01   -0.31621E+02
  1293    0.61453E+03    0.25730E+02    0.68807E-01   -0.32195E+02
  1294    0.61437E+03    0.25695E+02    0.68758E-01   -0.32765E+02
  1295    0.61425E+03    0.25658E+02    0.68710E-01   -0.33330E+02
  1296    0.61418E+03    0.25617E+02    0.68662E-01   -0.33890E+02
  1297    0.61415E+03    0.25574E+02    0.68616E-01   -0.34444E+02
  1298    0.61417E+03    0.25527E+02    0.68570E-01   -0.34992E+02
  1299    0.61423E+03    0.25477E+02    0.68524E-01   -0.35535E+02
  1300    0.61433E+03    0.25425E+02    0.68479E-01   -0.36071E+02
  1301    0.61448E+03    0.25369E+02    0.68435E-01   -0.36601E+02
  1302    0.61466E+03    0.25311E+02    0.68392E-01   -0.37124E+02
  1303    0.61489E+03    0.25249E+02    0.68349E-01   -0.37640E+02
  1304    0.61515E+03    0.25185E+02    0.68306E-01   -0.38149E+02
  1305    0.61546E+03    0.25117E+02    0.68265E-01   -0.38651E+02
  1306    0.61580E+03    0.25047E+02    0.68224E-01   -0.39145E+02
  1307    0.61618E+03    0.24974E+02    0.68183E-01   -0.39632E+02
  1308    0.61660E+03    0.24899E+02    0.68144E-01   -0.40111E+02
  1309    0.61706E+03    0.24820E+02    0.68105E-01   -0.40582E+02
  1310    0.61755E+03    0.24739E+02    0.68066E-01   -0.41045E+02
  1311    0.61808E+03    0.24655E+02    0.68028E-01   -0.41500E+02
  1312    0.61865E+03    0.24568E+02    0.67991E-01   -0.41946E+02
  1313    0.61925E+03    0.24479E+02    0.67954E-01   -0.42383E+02
  1314    0.61988E+03    0.24387E+02    0.67918E-01   -0.42812E+02
  1315    0.62055E+03    0.24292E+02    0.67883E-01   -0.43232E+02
  1316    0.62124E+03    0.24195E+02    0.67848E-01   -0.43643E+02
  1317    0.62198E+03    0.24095E+02    0.67814E-01   -0.44044E+02
  1318    0.62274E+03    0.23993E+02    0.67780E-01   -0.44437E+02
  1319    0.62353E+03    0.23889E+02    0.67747E-01   -0.44819E+02
  1320    0.62435E+03    0.23782E+02    0.67715E-01   -0.45192E+02
  1321    0.62520E+03    0.23673E+02    0.67683E-01   -0.45556E+02
  1322    0.62608E+03    0.23561E+02    0.67651E-01   -0.45909E+02
  1323    0.62698E+03    0.23448E+02    0.67621E-01   -0.46252E+02
  1324    0.62791E+03    0.23332E+02    0.67590E-01   -0.46585E+02
  1325    0.62886E+03    0.23214E+02    0.67560E-01   -0.46908E+02
  1326    0.62984E+03    0.23094E+02    0.67531E-01   -0.47221E+02
  1327    0.63085E+03    0.22972E+02    0.67502E-01   -0.47523E+02
  1328    0.63187E+03    0.22848E+02    0.67474E-01   -0.47814E+02
  1329    0.63291E+03    0.22722E+02    0.67446E-01   -0.48095E+02
  1330    0.63398E+03    0.22594E+02    0.67419E-01   -0.48365E+02
  1331    0.63507E+03    0.22464E+02    0.67392E-01   -0.48623E+02
  1332    0.63617E+03    0.22333E+02    0.67366E-01   -0.48871E+02
  1333    0.63729E+03    0.22200E+02    0.67340E-01   -0.49108E+02
  1334    0.63843E+03    0.22065E+02    0.67315E-01   -0.49334E+02
  1335    0.63958E+03    0.21929E+02    0.67290E-01   -0.49549E+02
  1336    0.64074E+03    0.21791E+02    0.67265E-01   -0.49752E+02
  1337    0.64192E+03    0.21651E+02    0.67241E-01   -0.49944E+02
  1338    0.64311E+03    0.21511E+02    0.67217E-01   -0.50124E+02
  1339    0.64431E+03    0.21368E+02    0.67194E-01   -0.50293E+02
  1340    0.64552E+03    0.21225E+02    0.67171E-01   -0.50450E+02
  1341    0.64674E+03    0.21080E+02    0.67148E-01   -0.50596E+02
  1342    0.64797E+03    0.20935E+02    0.67126E-01   -0.50731E+02
  1343    0.64920E+03    0.20788E+02    0.67104E-01   -0.50853E+02
  1344    0.65044E+03    0.20640E+02    0.67082E-01   -0.50964E+02
  1345    0.65168E+03    0.20491E+02    0.67061E-01   -0.51063E+02
  1346    0.65293E+03    0.20341E+02    0.67040E-01   -0.51151E+02
  1347    0.65417E+03    0.20191E+02    0.67020E-01   -0.51226E+02
  1348    0.65542E+03    0.20039E+02    0.66999E-01   -0.51290E+02
  1349    0.65667E+03    0.19887E+02    0.66979E-01   -0.51342E+02
  1350    0.65791E+03    0.19734E+02    0.66960E-01   -0.51382E+02
  1351    0.65915E+03    0.19581E+02    0.66940E-01   -0.51410E+02
  1352    0.66039E+03    0.19427E+02    0.66921E-01   -0.51427E+02
  1353    0.66162E+03    0.19273E+02    0.66902E-01   -0.51432E+02
  1354    0.66285E+03    0.19119E+02    0.66884E-01   -0.51425E+02
  1355    0.66407E+03    0.18964E+02    0.66865E-01   -0.51407E+02
  1356    0.66529E+03    0.18809E+02    0.66847E-01   -0.51377E+02
  1357    0.66650E+03    0.18654E+02    0.66829E-01   -0.51335E+02
  1358    0.66770E+03    0.18498E+02    0.66812E-01   -0.51282E+02
  1359    0.66889E+03    0.18343E+02    0.66794E-01   -0.51217E+02
  1360    0.67007E+03    0.18187E+02    0.66777E-01   -0.51140E+02
  1361    0.67124E+03    0.18032E+02    0.66760E-01   -0.51052E+02
  1362    0.67241E+03    0.17876E+02    0.66743E-01   -0.50953E+02
  1363    0.67355E+03    0.17720E+02    0.66726E-01   -0.50842E+02
  1364    0.67469E+03    0.17565E+02    0.66709E-01   -0.50719E+02
  1365    0.67582E+03    0.17410E+02    0.66693E-01   -0.50585E+02
  1366    0.67692E+03    0.17255E+02    0.66676E-01   -0.50440E+02
  1367    0.67802E+03    0.17100E+02    0.66660E-01   -0.50284E+02
  1368    0.67910E+03    0.16946E+02    0.66644E-01   -0.50117E+02
  1369    0.68015E+03    0.16792E+02    0.66628E-01   -0.49938E+02
  1370    0.68121E+03    0.16638E+02    0.66612E-01   -0.49748E+02
  1371    0.68223E+03    0.16485E+02    0.66596E-01   -0.49548E+02
  1372    0.68324E+03    0.16333E+02    0.66581E-01   -0.49337E+02
  1373    0.68423E+03    0.16181E+02    0.66565E-01   -0.49115E+02
  1374    0.68520E+03    0.16030E+02    0.66549E-01   -0.48883E+02
  1375    0.68614E+03    0.15879E+02    0.66534E-01   -0.48640E+02
  1376    0.68706E+03    0.15729E+02    0.66518E-01   -0.48387E+02
  1377    0.68797E+03    0.15580E+02    0.66502E-01   -0.48124E+02
  1378    0.68885E+03    0.15432E+02    0.66487E-01   -0.47850E+02
  1379    0.68971E+03    0.15285E+02    0.66471E-01   -0.47567E+02
  1380    0.69054E+03    0.15139E+02    0.66456E-01   -0.47274E+02
  1381    0.69135E+03    0.14994E+02    0.66440E-01   -0.46971E+02
  1382    0.69213E+03    0.14850E+02    0.66424E-01   -0.46658E+02
  1383    0.69288E+03    0.14707E+02    0.66408E-01   -0.46336E+02
  1384    0.69360E+03    0.14565E+02    0.66392E-01   -0.46005E+02
  1385    0.69430E+03    0.14425E+02    0.66376E-01   -0.45664E+02
  1386    0.69497E+03    0.14285E+02    0.66360E-01   -0.45314E+02
  1387    0.69561E+03    0.14147E+02    0.66344E-01   -0.44956E+02
  1388    0.69621E+03    0.14011E+02    0.66327E-01   -0.44589E+02
  1389    0.69679E+03    0.13875E+02    0.66311E-01   -0.44214E+02
  1390    0.69734E+03    0.13742E+02    0.66294E-01   -0.43831E+02
  1391    0.69785E+03    0.13610E+02    0.66277E-01   -0.43440E+02
  1392    0.69833E+03    0.13479E+02    0.66260E-01   -0.43041E+02
  1393    0.69879E+03    0.13350E+02    0.66242E-01   -0.42635E+02
  1394    0.69921E+03    0.13223E+02    0.66225E-01   -0.42221E+02
  1395    0.69959E+03    0.13097E+02    0.66207E-01   -0.41801E+02
  1396    0.69993E+03    0.12974E+02    0.66189E-01   -0.41373E+02
  1397    0.70025E+03    0.12852E+02    0.66170E-01   -0.40938E+02
  1398    0.70052E+03    0.12732E+02    0.66151E-01   -0.40497E+02
  1399    0.70077E+03    0.12613E+02    0.66132E-01   -0.40050E+02
  1400    0.70096E+03    0.12497E+02    0.66113E-01   -0.39596E+02
  1401    0.70113E+03    0.12383E+02    0.66093E-01   -0.39137E+02
  1402    0.70126E+03    0.12271E+02    0.66073E-01   -0.38672E+02
  1403    0.70135E+03    0.12160E+02    0.66053E-01   -0.38201E+02
  1404    0.70141E+03    0.12052E+02    0.66032E-01   -0.37725E+02
  1405    0.70143E+03    0.11946E+02    0.66011E-01   -0.37244E+02
  1406    0.70140E+03    0.11842E+02    0.65990E-01   -0.36758E+02
  1407    0.70134E+03    0.11741E+02    0.65968E-01   -0.36267E+02
  1408    0.70124E+03    0.11641E+02    0.65946E-01   -0.35771E+02
  1409    0.70109E+03    0.11544E+02    0.65923E-01   -0.35271E+02
  1410    0.70092E+03    0.11448E+02    0.65900E-01   -0.34766E+02
  1411    0.70069E+03    0.11355E+02    0.65876E-01   -0.34256E+02
  1412    0.70043E+03    0.11265E+02    0.65852E-01   -0.33743E+02
  1413    0.70013E+03    0.11176E+02    0.65828E-01   -0.33225E+02
  1414    0.69979E+03    0.11090E+02    0.65803E-01   -0.32704E+02
  1415    0.69940E+03    0.11007E+02    0.65778E-01   -0.32179E+02
  1416    0.69898E+03    0.10925E+02    0.65752E-01   -0.31651E+02
  1417    0.69851E+03    0.10846E+02    0.65726E-01   -0.31120E+02
  1418    0.69801E+03    0.10770E+02    0.65699E-01   -0.30586E+02
  1419    0.69747E+03    0.10696E+02    0.65672E-01   -0.30049E+02
  1420    0.69689E+03    0.10624E+02    0.65644E-01   -0.29510E+02
  1421    0.69626E+03    0.10555E+02    0.65616E-01   -0.28969E+02
  1422    0.69560E+03    0.10488E+02    0.65587E-01   -0.28425E+02
  1423    0.69490E+03    0.10424E+02    0.65558E-01   -0.27879E+02
  1424    0.69416E+03    0.10362E+02    0.65528E-01   -0.27332E+02
  1425    0.69337E+03    0.10302E+02    0.65498E-01   -0.26783E+02
  1426    0.69255E+03    0.10246E+02    0.65468E-01   -0.26233E+02
  1427    0.69168E+03    0.10191E+02    0.65436E-01   -0.25681E+02
  1428    0.69077E+03    0.10139E+02    0.65405E-01   -0.25129E+02
  1429    0.68983E+03    0.10090E+02    0.65373E-01   -0.24576E+02
  1430    0.68884E+03    0.10043E+02    0.65340E-01   -0.24022E+02
  1431    0.68782E+03    0.99989E+01    0.65307E-01   -0.23469E+02
  1432    0.68675E+03    0.99572E+01    0.65273E-01   -0.22915E+02
  1433    0.68565E+03    0.99179E+01    0.65239E-01   -0.22361E+02
  1434    0.68451E+03    0.98812E+01    0.65204E-01   -0.21807E+02
  1435    0.68332E+03    0.98470E+01    0.65169E-01   -0.21255E+02
  1436    0.68210E+03    0.98153E+01    0.65133E-01   -0.20702E+02
  1437    0.68084E+03    0.97861E+01    0.65097E-01   -0.20151E+02
  1438    0.67954E+03    0.97594E+01    0.65060E-01   -0.19602E+02
  1439    0.67820E+03    0.97353E+01    0.65023E-01   -0.19053E+02
  1440    0.67683E+03    0.97136E+01    0.64985E-01   -0.18506E+02
  1441    0.67542E+03    0.96944E+01    0.64946E-01   -0.17962E+02
  1442    0.67398E+03    0.96777E+01    0.64907E-01   -0.17419E+02
  1443    0.67249E+03    0.96633E+01    0.64868E-01   -0.16878E+02
  1444    0.67097E+03    0.96515E+01    0.64828E-01   -0.16340E+02
  1445    0.66941E+03    0.96421E+01    0.64787E-01   -0.15805E+02
  1446    0.66781E+03    0.96351E+01    0.64746E-01   -0.15273E+02
  1447    0.66618E+03    0.96305E+01    0.64705E-01   -0.14744E+02
  1448    0.66451E+03    0.96282E+01    0.64663E-01   -0.14218E+02
  1449    0.66281E+03    0.96283E+01    0.64620E-01   -0.13696E+02
  1450    0.66107E+03    0.96308E+01    0.64577E-01   -0.13178E+02
  1451    0.65931E+03    0.96356E+01    0.64533E-01   -0.12663E+02
  1452    0.65751E+03    0.96426E+01    0.64489E-01   -0.12153E+02
  1453    0.65567E+03    0.96520E+01    0.64444E-01   -0.11648E+02
  1454    0.65381E+03    0.96637E+01    0.64399E-01   -0.11147E+02
  1455    0.65191E+03    0.96776E+01    0.64353E-01   -0.10651E+02
  1456    0.64999E+03    0.96939E+01    0.64306E-01   -0.10159E+02
  1457    0.64804E+03    0.97124E+01    0.64259E-01   -0.96726E+01
  1458    0.64604E+03    0.97330E+01    0.64212E-01   -0.91910E+01
  1459    0.64403E+03    0.97559E+01    0.64163E-01   -0.87146E+01
  1460    0.64198E+03    0.97810E+01    0.64115E-01   -0.82436E+01
  1461    0.63990E+03    0.98082E+01    0.64065E-01   -0.77780E+01
  1462    0.63779E+03    0.98376E+01    0.64016E-01   -0.73179E+01
  1463    0.63566E+03    0.98691E+01    0.63965E-01   -0.68636E+01
  1464    0.63349E+03    0.99027E+01    0.63914E-01   -0.64151E+01
  1465    0.63130E+03    0.99384E+01    0.63863E-01   -0.59724E+01
  1466    0.62908E+03    0.99762E+01    0.63810E-01   -0.55359E+01
  1467    0.62683E+03    0.10016E+02    0.63758E-01   -0.51055E+01
  1468    0.62457E+03    0.10058E+02    0.63704E-01   -0.46815E+01
  1469    0.62227E+03    0.10102E+02    0.63651E-01   -0.42639E+01
  1470    0.61994E+03    0.10147E+02    0.63596E-01   -0.38529E+01
  1471    0.61760E+03    0.10195E+02    0.63541E-01   -0.34485E+01
  1472    0.61524E+03    0.10244E+02    0.63486E-01   -0.30508E+01
  1473    0.61284E+03    0.10296E+02    0.63430E-01   -0.26600E+01
  1474    0.61042E+03    0.10349E+02    0.63373E-01   -0.22763E+01
  1475    0.60798E+03    0.10404E+02    0.63316E-01   -0.18997E+01
  1476    0.60552E+03    0.10461E+02    0.63258E-01   -0.15301E+01
  1477    0.60305E+03    0.10519E+02    0.63200E-01   -0.11680E+01
  1478    0.60054E+03    0.10579E+02    0.63141E-01   -0.81318E+00
  1479    0.59803E+03    0.10641E+02    0.63082E-01   -0.46584E+00
  1480    0.59549E+03    0.10704E+02    0.63022E-01   -0.12610E+00
  1481    0.59294E+03    0.10769E+02    0.62961E-01    0.20598E+00
  1482    0.59036E+03    0.10835E+02    0.62900E-01    0.53030E+00
  1483    0.58778E+03    0.10903E+02    0.62839E-01    0.84681E+00
  1484    0.58518E+03    0.10973E+02    0.62777E-01    0.11554E+01
  1485    0.58256E+03    0.11043E+02    0.62715E-01    0.14561E+01
  1486    0.57993E+03    0.11115E+02    0.62652E-01    0.17487E+01
  1487    0.57729E+03    0.11189E+02    0.62589E-01    0.20331E+01
  1488    0.57463E+03    0.11263E+02    0.62525E-01    0.23094E+01
  1489    0.57197E+03    0.11339E+02    0.62461E-01    0.25775E+01
  1490    0.56928E+03    0.11416E+02    0.62396E-01    0.28372E+01
  1491    0.56659E+03    0.11494E+02    0.62331E-01    0.30886E+01
  1492    0.56389E+03    0.11573E+02    0.62266E-01    0.33315E+01
  1493    0.56118E+03    0.11653E+02    0.62200E-01    0.35660E+01
  1494    0.55847E+03    0.11734E+02    0.62133E-01    0.37920E+01
  1495    0.55574E+03    0.11816E+02    0.62067E-01    0.40094E+01
  1496    0.55301E+03    0.11899E+02    0.62000E-01    0.42182E+01
  1497    0.55028E+03    0.11982E+02    0.61933E-01    0.44184E+01
  1498    0.54754E+03    0.12066E+02    0.61865E-01    0.46099E+01
  1499    0.54479E+03    0.12151E+02    0.61797E-01    0.47927E+01
  1500    0.54205E+03    0.12237E+02    0.61729E-01    0.49669E+01
  1501    0.53930E+03    0.12323E+02    0.61660E-01    0.51324E+01
  1502    0.53655E+03    0.12409E+02    0.61592E-01    0.52891E+01
  1503    0.53379E+03    0.12496E+02    0.61522E-01    0.54370E+01
  1504    0.53104E+03    0.12584E+02    0.61453E-01    0.55762E+01
  1505    0.52829E+03    0.12672E+02    0.61383E-01    0.57065E+01
  1506    0.52554E+03    0.12760E+02    0.61314E-01    0.58281E+01
  1507    0.52279E+03    0.12849E+02    0.61244E-01    0.59408E+01
  1508    0.52004E+03    0.12938E+02    0.61173E-01    0.60446E+01
  1509    0.51729E+03    0.13027E+02    0.61103E-01    0.61397E+01
  1510    0.51454E+03    0.13116E+02    0.61032E-01    0.62258E+01
  1511    0.51180E+03    0.13206E+02    0.60961E-01    0.63032E+01
  1512    0.50906E+03    0.13296E+02    0.60890E-01    0.63719E+01
  1513    0.50632E+03    0.13385E+02    0.60819E-01    0.64318E+01
  1514    0.50360E+03    0.13475E+02    0.60748E-01    0.64830E+01
  1515    0.50087E+03    0.13565E+02    0.60676E-01    0.65256E+01
  1516    0.49816E+03    0.13655E+02    0.60605E-01    0.65596E+01
  1517    0.49545E+03    0.13745E+02    0.60533E-01    0.65849E+01
  1518    0.49275E+03    0.13835E+02    0.60461E-01    0.66018E+01
  1519    0.49006E+03    0.13925E+02    0.60389E-01    0.66102E+01
  1520    0.48738E+03    0.14015E+02    0.60317E-01    0.66100E+01
  1521    0.48470E+03    0.14104E+02    0.60245E-01    0.66015E+01
  1522    0.48204E+03    0.14194E+02    0.60173E-01    0.65847E+01
  1523    0.47939E+03    0.14283E+02    0.60100E-01    0.65595E+01
  1524    0.47675E+03    0.14371E+02    0.60028E-01    0.65261E+01
  1525    0.47412E+03    0.14459E+02    0.59955E-01    0.64845E+01
  1526    0.47150E+03    0.14547E+02    0.59883E-01    0.64348E+01
  1527    0.46889E+03    0.14635E+02    0.59810E-01    0.63772E+01
  1528    0.46630E+03    0.14722E+02    0.59737E-01    0.63116E+01
  1529    0.46372E+03    0.14808E+02    0.59664E-01    0.62382E+01
  1530    0.46116E+03    0.14894E+02    0.59591E-01    0.61569E+01
  1531    0.45861E+03    0.14979E+02    0.59518E-01    0.60680E+01
  1532    0.45608E+03    0.15064E+02    0.59445E-01    0.59715E+01
  1533    0.45357E+03    0.15148E+02    0.59372E-01    0.58674E+01
  1534    0.45107E+03    0.15231E+02    0.59299E-01    0.57560E+01
  1535    0.44858E+03    0.15314E+02    0.59226E-01    0.56373E+01
  1536    0.44612E+03    0.15395E+02    0.59153E-01    0.55113E+01
  1537    0.44367E+03    0.15476E+02    0.59080E-01    0.53781E+01
  1538    0.44124E+03    0.15556E+02    0.59007E-01    0.52379E+01
  1539    0.43883E+03    0.15635E+02    0.58934E-01    0.50909E+01
  1540    0.43644E+03    0.15713E+02    0.58860E-01    0.49372E+01
  1541    0.43406E+03    0.15790E+02    0.58787E-01    0.47767E+01
  1542    0.43171E+03    0.15866E+02    0.58714E-01    0.46099E+01
  1543    0.42938E+03    0.15940E+02    0.58641E-01    0.44366E+01
  1544    0.42707E+03    0.16014E+02    0.58568E-01    0.42572E+01
  1545    0.42479E+03    0.16087E+02    0.58495E-01    0.40718E+01
  1546    0.42252E+03    0.16158E+02    0.58422E-01    0.38804E+01
  1547    0.42028E+03    0.16228E+02    0.58349E-01    0.36831E+01
  1548    0.41806E+03    0.16297E+02    0.58276E-01    0.34803E+01
  1549    0.41587E+03    0.16364E+02    0.58203E-01    0.32720E+01
  1550    0.41370E+03    0.16430E+02    0.58131E-01    0.30583E+01
  1551    0.41155E+03    0.16495E+02    0.58058E-01    0.28393E+01
  1552    0.40943E+03    0.16558E+02    0.57986E-01    0.26153E+01
  1553    0.40733E+03    0.16620E+02    0.57913E-01    0.23863E+01
