#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1579    0.34075E+03   -0.28348E+01    0.13198E-05   -0.28348E+01    0.19152E+02    0.15942E-06    0.13198E-05    0.15942E-06    0.20325E-08
  1580    0.33927E+03   -0.32590E+01    0.13654E-05   -0.32590E+01    0.19179E+02    0.15797E-06    0.13654E-05    0.15797E-06    0.20295E-08
  1581    0.33784E+03   -0.36850E+01    0.14093E-05   -0.36850E+01    0.19203E+02    0.15655E-06    0.14093E-05    0.15655E-06    0.20264E-08
  1582    0.33643E+03   -0.41129E+01    0.14513E-05   -0.41129E+01    0.19225E+02    0.15516E-06    0.14513E-05    0.15516E-06    0.20233E-08
  1583    0.33507E+03   -0.45423E+01    0.14911E-05   -0.45423E+01    0.19244E+02    0.15381E-06    0.14911E-05    0.15381E-06    0.20203E-08
  1584    0.33374E+03   -0.49730E+01    0.15286E-05   -0.49730E+01    0.19261E+02    0.15250E-06    0.15286E-05    0.15250E-06    0.20172E-08
  1585    0.33245E+03   -0.54049E+01    0.15634E-05   -0.54049E+01    0.19276E+02    0.15124E-06    0.15634E-05    0.15124E-06    0.20141E-08
  1586    0.33119E+03   -0.58378E+01    0.15954E-05   -0.58378E+01    0.19288E+02    0.15004E-06    0.15954E-05    0.15004E-06    0.20111E-08
  1587    0.32997E+03   -0.62715E+01    0.16243E-05   -0.62715E+01    0.19298E+02    0.14890E-06    0.16243E-05    0.14890E-06    0.20081E-08
  1588    0.32879E+03   -0.67058E+01    0.16499E-05   -0.67058E+01    0.19305E+02    0.14782E-06    0.16499E-05    0.14782E-06    0.20050E-08
  1589    0.32765E+03   -0.71404E+01    0.16720E-05   -0.71404E+01    0.19310E+02    0.14682E-06    0.16720E-05    0.14682E-06    0.20020E-08
  1590    0.32654E+03   -0.75752E+01    0.16903E-05   -0.75752E+01    0.19313E+02    0.14589E-06    0.16903E-05    0.14589E-06    0.19990E-08
  1591    0.32547E+03   -0.80100E+01    0.17047E-05   -0.80100E+01    0.19312E+02    0.14505E-06    0.17047E-05    0.14505E-06    0.19960E-08
  1592    0.32443E+03   -0.84446E+01    0.17148E-05   -0.84446E+01    0.19310E+02    0.14430E-06    0.17148E-05    0.14430E-06    0.19929E-08
  1593    0.32343E+03   -0.88786E+01    0.17205E-05   -0.88786E+01    0.19305E+02    0.14364E-06    0.17205E-05    0.14364E-06    0.19899E-08
  1594    0.32246E+03   -0.93121E+01    0.17216E-05   -0.93121E+01    0.19297E+02    0.14309E-06    0.17216E-05    0.14309E-06    0.19869E-08
  1595    0.32153E+03   -0.97447E+01    0.17177E-05   -0.97447E+01    0.19288E+02    0.14264E-06    0.17177E-05    0.14264E-06    0.19839E-08
  1596    0.32064E+03   -0.10176E+02    0.17087E-05   -0.10176E+02    0.19275E+02    0.14230E-06    0.17087E-05    0.14230E-06    0.19809E-08
  1597    0.31978E+03   -0.10606E+02    0.16944E-05   -0.10606E+02    0.19260E+02    0.14208E-06    0.16944E-05    0.14208E-06    0.19779E-08
  1598    0.31895E+03   -0.11035E+02    0.16745E-05   -0.11035E+02    0.19243E+02    0.14199E-06    0.16745E-05    0.14199E-06    0.19750E-08
  1599    0.31816E+03   -0.11462E+02    0.16488E-05   -0.11462E+02    0.19224E+02    0.14202E-06    0.16488E-05    0.14202E-06    0.19720E-08
  1600    0.31740E+03   -0.11887E+02    0.16171E-05   -0.11887E+02    0.19202E+02    0.14219E-06    0.16171E-05    0.14219E-06    0.19690E-08
  1601    0.31668E+03   -0.12310E+02    0.15792E-05   -0.12310E+02    0.19177E+02    0.14250E-06    0.15792E-05    0.14250E-06    0.19660E-08
  1602    0.31599E+03   -0.12731E+02    0.15353E-05   -0.12731E+02    0.19151E+02    0.14294E-06    0.15353E-05    0.14294E-06    0.19631E-08
  1603    0.31533E+03   -0.13149E+02    0.14856E-05   -0.13149E+02    0.19121E+02    0.14351E-06    0.14856E-05    0.14351E-06    0.19601E-08
  1604    0.31471E+03   -0.13565E+02    0.14305E-05   -0.13565E+02    0.19090E+02    0.14421E-06    0.14305E-05    0.14421E-06    0.19572E-08
  1605    0.31411E+03   -0.13979E+02    0.13702E-05   -0.13979E+02    0.19056E+02    0.14502E-06    0.13702E-05    0.14502E-06    0.19542E-08
  1606    0.31355E+03   -0.14389E+02    0.13049E-05   -0.14389E+02    0.19020E+02    0.14594E-06    0.13049E-05    0.14594E-06    0.19513E-08
  1607    0.31303E+03   -0.14797E+02    0.12350E-05   -0.14797E+02    0.18981E+02    0.14696E-06    0.12350E-05    0.14696E-06    0.19484E-08
  1608    0.31253E+03   -0.15201E+02    0.11606E-05   -0.15201E+02    0.18940E+02    0.14809E-06    0.11606E-05    0.14809E-06    0.19454E-08
  1609    0.31207E+03   -0.15603E+02    0.10821E-05   -0.15603E+02    0.18896E+02    0.14930E-06    0.10821E-05    0.14930E-06    0.19425E-08
  1610    0.31164E+03   -0.16001E+02    0.99974E-06   -0.16001E+02    0.18850E+02    0.15060E-06    0.99974E-06    0.15060E-06    0.19396E-08
  1611    0.31124E+03   -0.16395E+02    0.91372E-06   -0.16395E+02    0.18803E+02    0.15198E-06    0.91372E-06    0.15198E-06    0.19367E-08
  1612    0.31087E+03   -0.16786E+02    0.82434E-06   -0.16786E+02    0.18752E+02    0.15343E-06    0.82434E-06    0.15343E-06    0.19338E-08
  1613    0.31053E+03   -0.17173E+02    0.73186E-06   -0.17173E+02    0.18700E+02    0.15495E-06    0.73186E-06    0.15495E-06    0.19308E-08
  1614    0.31022E+03   -0.17557E+02    0.63655E-06   -0.17557E+02    0.18645E+02    0.15653E-06    0.63655E-06    0.15653E-06    0.19279E-08
  1615    0.30994E+03   -0.17936E+02    0.53866E-06   -0.17936E+02    0.18588E+02    0.15817E-06    0.53866E-06    0.15817E-06    0.19251E-08
  1616    0.30969E+03   -0.18311E+02    0.43847E-06   -0.18311E+02    0.18529E+02    0.15985E-06    0.43847E-06    0.15985E-06    0.19222E-08
  1617    0.30947E+03   -0.18681E+02    0.33623E-06   -0.18681E+02    0.18468E+02    0.16158E-06    0.33623E-06    0.16158E-06    0.19193E-08
  1618    0.30928E+03   -0.19048E+02    0.23221E-06   -0.19048E+02    0.18404E+02    0.16334E-06    0.23221E-06    0.16334E-06    0.19164E-08
  1619    0.30912E+03   -0.19409E+02    0.12668E-06   -0.19409E+02    0.18339E+02    0.16514E-06    0.12668E-06    0.16514E-06    0.19135E-08
  1620    0.30898E+03   -0.19766E+02    0.19889E-07   -0.19766E+02    0.18271E+02    0.16695E-06    0.19889E-07    0.16695E-06    0.19107E-08
  1621    0.30888E+03   -0.20119E+02   -0.87891E-07   -0.20119E+02    0.18202E+02    0.16879E-06   -0.87891E-07    0.16879E-06    0.19078E-08
  1622    0.30880E+03   -0.20466E+02   -0.19640E-06   -0.20466E+02    0.18130E+02    0.17064E-06   -0.19640E-06    0.17064E-06    0.19049E-08
  1623    0.30874E+03   -0.20809E+02   -0.30537E-06   -0.20809E+02    0.18056E+02    0.17249E-06   -0.30537E-06    0.17249E-06    0.19021E-08
  1624    0.30872E+03   -0.21146E+02   -0.41454E-06   -0.21146E+02    0.17980E+02    0.17435E-06   -0.41454E-06    0.17435E-06    0.18992E-08
  1625    0.30872E+03   -0.21478E+02   -0.52365E-06   -0.21478E+02    0.17903E+02    0.17620E-06   -0.52365E-06    0.17620E-06    0.18964E-08
  1626    0.30874E+03   -0.21805E+02   -0.63243E-06   -0.21805E+02    0.17823E+02    0.17803E-06   -0.63243E-06    0.17803E-06    0.18935E-08
  1627    0.30879E+03   -0.22126E+02   -0.74063E-06   -0.22126E+02    0.17742E+02    0.17985E-06   -0.74063E-06    0.17985E-06    0.18907E-08
  1628    0.30886E+03   -0.22442E+02   -0.84797E-06   -0.22442E+02    0.17658E+02    0.18164E-06   -0.84797E-06    0.18164E-06    0.18879E-08
  1629    0.30896E+03   -0.22752E+02   -0.95419E-06   -0.22752E+02    0.17573E+02    0.18340E-06   -0.95419E-06    0.18340E-06    0.18850E-08
  1630    0.30908E+03   -0.23056E+02   -0.10590E-05   -0.23056E+02    0.17486E+02    0.18512E-06   -0.10590E-05    0.18512E-06    0.18822E-08
  1631    0.30922E+03   -0.23354E+02   -0.11622E-05   -0.23354E+02    0.17398E+02    0.18680E-06   -0.11622E-05    0.18680E-06    0.18794E-08
  1632    0.30939E+03   -0.23646E+02   -0.12635E-05   -0.23646E+02    0.17307E+02    0.18843E-06   -0.12635E-05    0.18843E-06    0.18766E-08
  1633    0.30957E+03   -0.23933E+02   -0.13626E-05   -0.23933E+02    0.17215E+02    0.19001E-06   -0.13626E-05    0.19001E-06    0.18738E-08
  1634    0.30978E+03   -0.24213E+02   -0.14593E-05   -0.24213E+02    0.17121E+02    0.19152E-06   -0.14593E-05    0.19152E-06    0.18710E-08
  1635    0.31001E+03   -0.24486E+02   -0.15533E-05   -0.24486E+02    0.17026E+02    0.19296E-06   -0.15533E-05    0.19296E-06    0.18682E-08
  1636    0.31025E+03   -0.24754E+02   -0.16443E-05   -0.24754E+02    0.16929E+02    0.19434E-06   -0.16443E-05    0.19434E-06    0.18654E-08
  1637    0.31052E+03   -0.25015E+02   -0.17322E-05   -0.25015E+02    0.16830E+02    0.19563E-06   -0.17322E-05    0.19563E-06    0.18626E-08
  1638    0.31080E+03   -0.25269E+02   -0.18165E-05   -0.25269E+02    0.16730E+02    0.19683E-06   -0.18165E-05    0.19683E-06    0.18598E-08
  1639    0.31110E+03   -0.25517E+02   -0.18970E-05   -0.25517E+02    0.16629E+02    0.19794E-06   -0.18970E-05    0.19794E-06    0.18571E-08
  1640    0.31142E+03   -0.25758E+02   -0.19736E-05   -0.25758E+02    0.16526E+02    0.19896E-06   -0.19736E-05    0.19896E-06    0.18543E-08
  1641    0.31176E+03   -0.25993E+02   -0.20459E-05   -0.25993E+02    0.16422E+02    0.19987E-06   -0.20459E-05    0.19987E-06    0.18515E-08
  1642    0.31211E+03   -0.26220E+02   -0.21136E-05   -0.26220E+02    0.16316E+02    0.20067E-06   -0.21136E-05    0.20067E-06    0.18488E-08
  1643    0.31248E+03   -0.26441E+02   -0.21765E-05   -0.26441E+02    0.16210E+02    0.20135E-06   -0.21765E-05    0.20135E-06    0.18460E-08
  1644    0.31286E+03   -0.26655E+02   -0.22344E-05   -0.26655E+02    0.16102E+02    0.20191E-06   -0.22344E-05    0.20191E-06    0.18432E-08
  1645    0.31325E+03   -0.26861E+02   -0.22869E-05   -0.26861E+02    0.15993E+02    0.20234E-06   -0.22869E-05    0.20234E-06    0.18405E-08
  1646    0.31366E+03   -0.27061E+02   -0.23338E-05   -0.27061E+02    0.15883E+02    0.20263E-06   -0.23338E-05    0.20263E-06    0.18378E-08
  1647    0.31408E+03   -0.27254E+02   -0.23749E-05   -0.27254E+02    0.15771E+02    0.20278E-06   -0.23749E-05    0.20278E-06    0.18350E-08
  1648    0.31452E+03   -0.27439E+02   -0.24099E-05   -0.27439E+02    0.15659E+02    0.20279E-06   -0.24099E-05    0.20279E-06    0.18323E-08
  1649    0.31496E+03   -0.27617E+02   -0.24384E-05   -0.27617E+02    0.15546E+02    0.20264E-06   -0.24384E-05    0.20264E-06    0.18296E-08
  1650    0.31542E+03   -0.27788E+02   -0.24603E-05   -0.27788E+02    0.15432E+02    0.20233E-06   -0.24603E-05    0.20233E-06    0.18268E-08
  1651    0.31588E+03   -0.27951E+02   -0.24754E-05   -0.27951E+02    0.15317E+02    0.20186E-06   -0.24754E-05    0.20186E-06    0.18241E-08
  1652    0.31635E+03   -0.28107E+02   -0.24838E-05   -0.28107E+02    0.15201E+02    0.20123E-06   -0.24838E-05    0.20123E-06    0.18214E-08
  1653    0.31683E+03   -0.28256E+02   -0.24856E-05   -0.28256E+02    0.15084E+02    0.20044E-06   -0.24856E-05    0.20044E-06    0.18187E-08
  1654    0.31732E+03   -0.28397E+02   -0.24811E-05   -0.28397E+02    0.14966E+02    0.19949E-06   -0.24811E-05    0.19949E-06    0.18160E-08
  1655    0.31782E+03   -0.28531E+02   -0.24705E-05   -0.28531E+02    0.14848E+02    0.19840E-06   -0.24705E-05    0.19840E-06    0.18133E-08
  1656    0.31833E+03   -0.28658E+02   -0.24540E-05   -0.28658E+02    0.14729E+02    0.19717E-06   -0.24540E-05    0.19717E-06    0.18106E-08
  1657    0.31884E+03   -0.28776E+02   -0.24316E-05   -0.28776E+02    0.14610E+02    0.19579E-06   -0.24316E-05    0.19579E-06    0.18079E-08
  1658    0.31936E+03   -0.28888E+02   -0.24038E-05   -0.28888E+02    0.14489E+02    0.19428E-06   -0.24038E-05    0.19428E-06    0.18052E-08
  1659    0.31988E+03   -0.28991E+02   -0.23706E-05   -0.28991E+02    0.14369E+02    0.19264E-06   -0.23706E-05    0.19264E-06    0.18025E-08
  1660    0.32041E+03   -0.29088E+02   -0.23322E-05   -0.29088E+02    0.14247E+02    0.19088E-06   -0.23322E-05    0.19088E-06    0.17998E-08
  1661    0.32095E+03   -0.29176E+02   -0.22889E-05   -0.29176E+02    0.14125E+02    0.18900E-06   -0.22889E-05    0.18900E-06    0.17972E-08
  1662    0.32149E+03   -0.29257E+02   -0.22408E-05   -0.29257E+02    0.14003E+02    0.18699E-06   -0.22408E-05    0.18699E-06    0.17945E-08
  1663    0.32203E+03   -0.29331E+02   -0.21881E-05   -0.29331E+02    0.13880E+02    0.18488E-06   -0.21881E-05    0.18488E-06    0.17918E-08
  1664    0.32258E+03   -0.29397E+02   -0.21310E-05   -0.29397E+02    0.13757E+02    0.18266E-06   -0.21310E-05    0.18266E-06    0.17892E-08
  1665    0.32313E+03   -0.29455E+02   -0.20698E-05   -0.29455E+02    0.13633E+02    0.18034E-06   -0.20698E-05    0.18034E-06    0.17865E-08
  1666    0.32368E+03   -0.29506E+02   -0.20046E-05   -0.29506E+02    0.13509E+02    0.17791E-06   -0.20046E-05    0.17791E-06    0.17839E-08
  1667    0.32423E+03   -0.29549E+02   -0.19355E-05   -0.29549E+02    0.13385E+02    0.17540E-06   -0.19355E-05    0.17540E-06    0.17812E-08
  1668    0.32479E+03   -0.29585E+02   -0.18629E-05   -0.29585E+02    0.13260E+02    0.17279E-06   -0.18629E-05    0.17279E-06    0.17786E-08
  1669    0.32534E+03   -0.29613E+02   -0.17869E-05   -0.29613E+02    0.13136E+02    0.17010E-06   -0.17869E-05    0.17010E-06    0.17759E-08
  1670    0.32590E+03   -0.29633E+02   -0.17076E-05   -0.29633E+02    0.13011E+02    0.16733E-06   -0.17076E-05    0.16733E-06    0.17733E-08
  1671    0.32646E+03   -0.29647E+02   -0.16253E-05   -0.29647E+02    0.12886E+02    0.16449E-06   -0.16253E-05    0.16449E-06    0.17707E-08
  1672    0.32701E+03   -0.29652E+02   -0.15403E-05   -0.29652E+02    0.12760E+02    0.16157E-06   -0.15403E-05    0.16157E-06    0.17681E-08
  1673    0.32757E+03   -0.29651E+02   -0.14525E-05   -0.29651E+02    0.12635E+02    0.15859E-06   -0.14525E-05    0.15859E-06    0.17654E-08
  1674    0.32812E+03   -0.29641E+02   -0.13624E-05   -0.29641E+02    0.12510E+02    0.15554E-06   -0.13624E-05    0.15554E-06    0.17628E-08
  1675    0.32867E+03   -0.29625E+02   -0.12700E-05   -0.29625E+02    0.12385E+02    0.15243E-06   -0.12700E-05    0.15243E-06    0.17602E-08
  1676    0.32922E+03   -0.29601E+02   -0.11756E-05   -0.29601E+02    0.12260E+02    0.14928E-06   -0.11756E-05    0.14928E-06    0.17576E-08
  1677    0.32976E+03   -0.29570E+02   -0.10793E-05   -0.29570E+02    0.12135E+02    0.14607E-06   -0.10793E-05    0.14607E-06    0.17550E-08
  1678    0.33030E+03   -0.29532E+02   -0.98133E-06   -0.29532E+02    0.12010E+02    0.14282E-06   -0.98133E-06    0.14282E-06    0.17524E-08
  1679    0.33084E+03   -0.29487E+02   -0.88193E-06   -0.29487E+02    0.11885E+02    0.13953E-06   -0.88193E-06    0.13953E-06    0.17498E-08
  1680    0.33137E+03   -0.29435E+02   -0.78127E-06   -0.29435E+02    0.11761E+02    0.13620E-06   -0.78127E-06    0.13620E-06    0.17472E-08
  1681    0.33190E+03   -0.29376E+02   -0.67953E-06   -0.29376E+02    0.11637E+02    0.13284E-06   -0.67953E-06    0.13284E-06    0.17446E-08
  1682    0.33242E+03   -0.29310E+02   -0.57693E-06   -0.29310E+02    0.11514E+02    0.12946E-06   -0.57693E-06    0.12946E-06    0.17421E-08
  1683    0.33294E+03   -0.29237E+02   -0.47364E-06   -0.29237E+02    0.11391E+02    0.12606E-06   -0.47364E-06    0.12606E-06    0.17395E-08
  1684    0.33345E+03   -0.29157E+02   -0.36987E-06   -0.29157E+02    0.11268E+02    0.12263E-06   -0.36987E-06    0.12263E-06    0.17369E-08
  1685    0.33395E+03   -0.29070E+02   -0.26580E-06   -0.29070E+02    0.11146E+02    0.11920E-06   -0.26580E-06    0.11920E-06    0.17344E-08
  1686    0.33444E+03   -0.28977E+02   -0.16164E-06   -0.28977E+02    0.11024E+02    0.11576E-06   -0.16164E-06    0.11576E-06    0.17318E-08
  1687    0.33493E+03   -0.28877E+02   -0.57578E-07   -0.28877E+02    0.10903E+02    0.11231E-06   -0.57578E-07    0.11231E-06    0.17292E-08
  1688    0.33541E+03   -0.28771E+02    0.46191E-07   -0.28771E+02    0.10782E+02    0.10886E-06    0.46191E-07    0.10886E-06    0.17267E-08
  1689    0.33588E+03   -0.28658E+02    0.14947E-06   -0.28658E+02    0.10662E+02    0.10542E-06    0.14947E-06    0.10542E-06    0.17241E-08
  1690    0.33633E+03   -0.28539E+02    0.25207E-06   -0.28539E+02    0.10543E+02    0.10199E-06    0.25207E-06    0.10199E-06    0.17216E-08
  1691    0.33678E+03   -0.28414E+02    0.35379E-06   -0.28414E+02    0.10424E+02    0.98576E-07    0.35379E-06    0.98576E-07    0.17191E-08
  1692    0.33722E+03   -0.28282E+02    0.45444E-06   -0.28282E+02    0.10306E+02    0.95178E-07    0.45444E-06    0.95178E-07    0.17165E-08
  1693    0.33765E+03   -0.28145E+02    0.55382E-06   -0.28145E+02    0.10189E+02    0.91804E-07    0.55382E-06    0.91804E-07    0.17140E-08
  1694    0.33807E+03   -0.28002E+02    0.65174E-06   -0.28002E+02    0.10073E+02    0.88458E-07    0.65174E-06    0.88458E-07    0.17115E-08
  1695    0.33847E+03   -0.27852E+02    0.74800E-06   -0.27852E+02    0.99582E+01    0.85143E-07    0.74800E-06    0.85143E-07    0.17089E-08
  1696    0.33886E+03   -0.27697E+02    0.84241E-06   -0.27697E+02    0.98438E+01    0.81866E-07    0.84241E-06    0.81866E-07    0.17064E-08
  1697    0.33924E+03   -0.27537E+02    0.93478E-06   -0.27537E+02    0.97304E+01    0.78630E-07    0.93478E-06    0.78630E-07    0.17039E-08
  1698    0.33961E+03   -0.27371E+02    0.10249E-05   -0.27371E+02    0.96180E+01    0.75440E-07    0.10249E-05    0.75440E-07    0.17014E-08
  1699    0.33996E+03   -0.27199E+02    0.11126E-05   -0.27199E+02    0.95066E+01    0.72300E-07    0.11126E-05    0.72300E-07    0.16989E-08
  1700    0.34029E+03   -0.27022E+02    0.11976E-05   -0.27022E+02    0.93964E+01    0.69215E-07    0.11976E-05    0.69215E-07    0.16964E-08
  1701    0.34062E+03   -0.26840E+02    0.12799E-05   -0.26840E+02    0.92872E+01    0.66189E-07    0.12799E-05    0.66189E-07    0.16939E-08
  1702    0.34093E+03   -0.26653E+02    0.13594E-05   -0.26653E+02    0.91791E+01    0.63221E-07    0.13594E-05    0.63221E-07    0.16914E-08
  1703    0.34122E+03   -0.26461E+02    0.14361E-05   -0.26461E+02    0.90724E+01    0.60310E-07    0.14361E-05    0.60310E-07    0.16889E-08
  1704    0.34150E+03   -0.26265E+02    0.15100E-05   -0.26265E+02    0.89667E+01    0.57455E-07    0.15100E-05    0.57455E-07    0.16864E-08
  1705    0.34176E+03   -0.26063E+02    0.15811E-05   -0.26063E+02    0.88625E+01    0.54655E-07    0.15811E-05    0.54655E-07    0.16839E-08
  1706    0.34201E+03   -0.25857E+02    0.16496E-05   -0.25857E+02    0.87594E+01    0.51909E-07    0.16496E-05    0.51909E-07    0.16815E-08
  1707    0.34224E+03   -0.25646E+02    0.17153E-05   -0.25646E+02    0.86576E+01    0.49216E-07    0.17153E-05    0.49216E-07    0.16790E-08
  1708    0.34245E+03   -0.25430E+02    0.17784E-05   -0.25430E+02    0.85572E+01    0.46575E-07    0.17784E-05    0.46575E-07    0.16765E-08
  1709    0.34265E+03   -0.25210E+02    0.18387E-05   -0.25210E+02    0.84581E+01    0.43984E-07    0.18387E-05    0.43984E-07    0.16741E-08
  1710    0.34283E+03   -0.24986E+02    0.18965E-05   -0.24986E+02    0.83604E+01    0.41443E-07    0.18965E-05    0.41443E-07    0.16716E-08
  1711    0.34299E+03   -0.24758E+02    0.19516E-05   -0.24758E+02    0.82640E+01    0.38950E-07    0.19516E-05    0.38950E-07    0.16692E-08
  1712    0.34314E+03   -0.24525E+02    0.20041E-05   -0.24525E+02    0.81691E+01    0.36505E-07    0.20041E-05    0.36505E-07    0.16667E-08
  1713    0.34327E+03   -0.24288E+02    0.20540E-05   -0.24288E+02    0.80756E+01    0.34106E-07    0.20540E-05    0.34106E-07    0.16643E-08
  1714    0.34338E+03   -0.24047E+02    0.21013E-05   -0.24047E+02    0.79835E+01    0.31751E-07    0.21013E-05    0.31751E-07    0.16618E-08
  1715    0.34347E+03   -0.23803E+02    0.21461E-05   -0.23803E+02    0.78929E+01    0.29441E-07    0.21461E-05    0.29441E-07    0.16594E-08
  1716    0.34355E+03   -0.23554E+02    0.21883E-05   -0.23554E+02    0.78038E+01    0.27174E-07    0.21883E-05    0.27174E-07    0.16569E-08
  1717    0.34360E+03   -0.23302E+02    0.22281E-05   -0.23302E+02    0.77162E+01    0.24949E-07    0.22281E-05    0.24949E-07    0.16545E-08
  1718    0.34364E+03   -0.23047E+02    0.22653E-05   -0.23047E+02    0.76302E+01    0.22765E-07    0.22653E-05    0.22765E-07    0.16521E-08
  1719    0.34366E+03   -0.22788E+02    0.23001E-05   -0.22788E+02    0.75457E+01    0.20620E-07    0.23001E-05    0.20620E-07    0.16497E-08
  1720    0.34366E+03   -0.22526E+02    0.23324E-05   -0.22526E+02    0.74627E+01    0.18513E-07    0.23324E-05    0.18513E-07    0.16472E-08
  1721    0.34364E+03   -0.22260E+02    0.23623E-05   -0.22260E+02    0.73814E+01    0.16444E-07    0.23623E-05    0.16444E-07    0.16448E-08
  1722    0.34361E+03   -0.21992E+02    0.23898E-05   -0.21992E+02    0.73017E+01    0.14412E-07    0.23898E-05    0.14412E-07    0.16424E-08
  1723    0.34355E+03   -0.21721E+02    0.24149E-05   -0.21721E+02    0.72237E+01    0.12415E-07    0.24149E-05    0.12415E-07    0.16400E-08
  1724    0.34348E+03   -0.21446E+02    0.24376E-05   -0.21446E+02    0.71473E+01    0.10452E-07    0.24376E-05    0.10452E-07    0.16376E-08
  1725    0.34338E+03   -0.21170E+02    0.24580E-05   -0.21170E+02    0.70725E+01    0.85216E-08    0.24580E-05    0.85216E-08    0.16352E-08
  1726    0.34327E+03   -0.20890E+02    0.24760E-05   -0.20890E+02    0.69994E+01    0.66236E-08    0.24760E-05    0.66236E-08    0.16328E-08
  1727    0.34313E+03   -0.20608E+02    0.24917E-05   -0.20608E+02    0.69280E+01    0.47564E-08    0.24917E-05    0.47564E-08    0.16304E-08
  1728    0.34298E+03   -0.20324E+02    0.25052E-05   -0.20324E+02    0.68583E+01    0.29190E-08    0.25052E-05    0.29190E-08    0.16280E-08
  1729    0.34281E+03   -0.20038E+02    0.25163E-05   -0.20038E+02    0.67904E+01    0.11103E-08    0.25163E-05    0.11103E-08    0.16257E-08
  1730    0.34261E+03   -0.19750E+02    0.25252E-05   -0.19750E+02    0.67242E+01   -0.67086E-09    0.25252E-05   -0.67086E-09    0.16233E-08
  1731    0.34240E+03   -0.19460E+02    0.25319E-05   -0.19460E+02    0.66596E+01   -0.24255E-08    0.25319E-05   -0.24255E-08    0.16209E-08
  1732    0.34217E+03   -0.19168E+02    0.25363E-05   -0.19168E+02    0.65969E+01   -0.41548E-08    0.25363E-05   -0.41548E-08    0.16185E-08
  1733    0.34192E+03   -0.18874E+02    0.25386E-05   -0.18874E+02    0.65359E+01   -0.58598E-08    0.25386E-05   -0.58598E-08    0.16162E-08
  1734    0.34164E+03   -0.18579E+02    0.25387E-05   -0.18579E+02    0.64767E+01   -0.75415E-08    0.25387E-05   -0.75415E-08    0.16138E-08
  1735    0.34135E+03   -0.18283E+02    0.25366E-05   -0.18283E+02    0.64192E+01   -0.92012E-08    0.25366E-05   -0.92012E-08    0.16115E-08
  1736    0.34104E+03   -0.17985E+02    0.25324E-05   -0.17985E+02    0.63636E+01   -0.10840E-07    0.25324E-05   -0.10840E-07    0.16091E-08
  1737    0.34071E+03   -0.17686E+02    0.25260E-05   -0.17686E+02    0.63097E+01   -0.12459E-07    0.25260E-05   -0.12459E-07    0.16068E-08
  1738    0.34035E+03   -0.17387E+02    0.25176E-05   -0.17387E+02    0.62577E+01   -0.14059E-07    0.25176E-05   -0.14059E-07    0.16044E-08
  1739    0.33998E+03   -0.17086E+02    0.25071E-05   -0.17086E+02    0.62074E+01   -0.15641E-07    0.25071E-05   -0.15641E-07    0.16021E-08
  1740    0.33959E+03   -0.16786E+02    0.24945E-05   -0.16786E+02    0.61590E+01   -0.17207E-07    0.24945E-05   -0.17207E-07    0.15997E-08
  1741    0.33918E+03   -0.16484E+02    0.24799E-05   -0.16484E+02    0.61124E+01   -0.18757E-07    0.24799E-05   -0.18757E-07    0.15974E-08
  1742    0.33875E+03   -0.16183E+02    0.24633E-05   -0.16183E+02    0.60677E+01   -0.20292E-07    0.24633E-05   -0.20292E-07    0.15951E-08
  1743    0.33830E+03   -0.15881E+02    0.24446E-05   -0.15881E+02    0.60247E+01   -0.21815E-07    0.24446E-05   -0.21815E-07    0.15927E-08
  1744    0.33783E+03   -0.15579E+02    0.24240E-05   -0.15579E+02    0.59836E+01   -0.23325E-07    0.24240E-05   -0.23325E-07    0.15904E-08
  1745    0.33734E+03   -0.15277E+02    0.24015E-05   -0.15277E+02    0.59444E+01   -0.24824E-07    0.24015E-05   -0.24824E-07    0.15881E-08
  1746    0.33683E+03   -0.14976E+02    0.23770E-05   -0.14976E+02    0.59069E+01   -0.26313E-07    0.23770E-05   -0.26313E-07    0.15858E-08
  1747    0.33631E+03   -0.14675E+02    0.23505E-05   -0.14675E+02    0.58713E+01   -0.27793E-07    0.23505E-05   -0.27793E-07    0.15835E-08
  1748    0.33576E+03   -0.14375E+02    0.23222E-05   -0.14375E+02    0.58375E+01   -0.29266E-07    0.23222E-05   -0.29266E-07    0.15812E-08
  1749    0.33519E+03   -0.14075E+02    0.22920E-05   -0.14075E+02    0.58056E+01   -0.30731E-07    0.22920E-05   -0.30731E-07    0.15789E-08
  1750    0.33461E+03   -0.13776E+02    0.22599E-05   -0.13776E+02    0.57754E+01   -0.32191E-07    0.22599E-05   -0.32191E-07    0.15766E-08
  1751    0.33401E+03   -0.13478E+02    0.22260E-05   -0.13478E+02    0.57470E+01   -0.33646E-07    0.22260E-05   -0.33646E-07    0.15743E-08
  1752    0.33339E+03   -0.13181E+02    0.21904E-05   -0.13181E+02    0.57205E+01   -0.35096E-07    0.21904E-05   -0.35096E-07    0.15720E-08
  1753    0.33275E+03   -0.12886E+02    0.21531E-05   -0.12886E+02    0.56958E+01   -0.36540E-07    0.21531E-05   -0.36540E-07    0.15697E-08
  1754    0.33209E+03   -0.12592E+02    0.21141E-05   -0.12592E+02    0.56728E+01   -0.37978E-07    0.21141E-05   -0.37978E-07    0.15674E-08
