#    L    TT             EE             TE             PP             TP          
  1652    0.31635E+03    0.15201E+02   -0.28107E+02    0.84908E+05   -0.42496E+02
  1653    0.31683E+03    0.15084E+02   -0.28256E+02    0.84782E+05   -0.42527E+02
  1654    0.31732E+03    0.14966E+02   -0.28397E+02    0.84656E+05   -0.42450E+02
  1655    0.31782E+03    0.14848E+02   -0.28531E+02    0.84530E+05   -0.42269E+02
  1656    0.31833E+03    0.14729E+02   -0.28658E+02    0.84405E+05   -0.41985E+02
  1657    0.31884E+03    0.14610E+02   -0.28776E+02    0.84279E+05   -0.41604E+02
  1658    0.31936E+03    0.14489E+02   -0.28888E+02    0.84154E+05   -0.41127E+02
  1659    0.31988E+03    0.14369E+02   -0.28991E+02    0.84029E+05   -0.40559E+02
  1660    0.32041E+03    0.14247E+02   -0.29088E+02    0.83904E+05   -0.39902E+02
  1661    0.32095E+03    0.14125E+02   -0.29176E+02    0.83780E+05   -0.39161E+02
  1662    0.32149E+03    0.14003E+02   -0.29257E+02    0.83655E+05   -0.38338E+02
  1663    0.32203E+03    0.13880E+02   -0.29331E+02    0.83531E+05   -0.37437E+02
  1664    0.32258E+03    0.13757E+02   -0.29397E+02    0.83407E+05   -0.36461E+02
  1665    0.32313E+03    0.13633E+02   -0.29455E+02    0.83283E+05   -0.35413E+02
  1666    0.32368E+03    0.13509E+02   -0.29506E+02    0.83160E+05   -0.34297E+02
  1667    0.32423E+03    0.13385E+02   -0.29549E+02    0.83037E+05   -0.33115E+02
  1668    0.32479E+03    0.13260E+02   -0.29585E+02    0.82913E+05   -0.31873E+02
  1669    0.32534E+03    0.13136E+02   -0.29613E+02    0.82791E+05   -0.30572E+02
  1670    0.32590E+03    0.13011E+02   -0.29633E+02    0.82668E+05   -0.29216E+02
  1671    0.32646E+03    0.12886E+02   -0.29647E+02    0.82546E+05   -0.27808E+02
  1672    0.32701E+03    0.12760E+02   -0.29652E+02    0.82423E+05   -0.26352E+02
  1673    0.32757E+03    0.12635E+02   -0.29651E+02    0.82301E+05   -0.24852E+02
  1674    0.32812E+03    0.12510E+02   -0.29641E+02    0.82179E+05   -0.23309E+02
  1675    0.32867E+03    0.12385E+02   -0.29625E+02    0.82058E+05   -0.21728E+02
  1676    0.32922E+03    0.12260E+02   -0.29601E+02    0.81936E+05   -0.20113E+02
  1677    0.32976E+03    0.12135E+02   -0.29570E+02    0.81815E+05   -0.18465E+02
  1678    0.33030E+03    0.12010E+02   -0.29532E+02    0.81694E+05   -0.16790E+02
  1679    0.33084E+03    0.11885E+02   -0.29487E+02    0.81573E+05   -0.15089E+02
  1680    0.33137E+03    0.11761E+02   -0.29435E+02    0.81453E+05   -0.13367E+02
  1681    0.33190E+03    0.11637E+02   -0.29376E+02    0.81332E+05   -0.11626E+02
  1682    0.33242E+03    0.11514E+02   -0.29310E+02    0.81212E+05   -0.98706E+01
  1683    0.33294E+03    0.11391E+02   -0.29237E+02    0.81092E+05   -0.81034E+01
  1684    0.33345E+03    0.11268E+02   -0.29157E+02    0.80973E+05   -0.63279E+01
  1685    0.33395E+03    0.11146E+02   -0.29070E+02    0.80853E+05   -0.45474E+01
  1686    0.33444E+03    0.11024E+02   -0.28977E+02    0.80734E+05   -0.27653E+01
  1687    0.33493E+03    0.10903E+02   -0.28877E+02    0.80614E+05   -0.98482E+00
  1688    0.33541E+03    0.10782E+02   -0.28771E+02    0.80496E+05    0.79060E+00
  1689    0.33588E+03    0.10662E+02   -0.28658E+02    0.80377E+05    0.25577E+01
  1690    0.33633E+03    0.10543E+02   -0.28539E+02    0.80258E+05    0.43131E+01
  1691    0.33678E+03    0.10424E+02   -0.28414E+02    0.80140E+05    0.60534E+01
  1692    0.33722E+03    0.10306E+02   -0.28282E+02    0.80022E+05    0.77755E+01
  1693    0.33765E+03    0.10189E+02   -0.28145E+02    0.79904E+05    0.94758E+01
  1694    0.33807E+03    0.10073E+02   -0.28002E+02    0.79786E+05    0.11151E+02
  1695    0.33847E+03    0.99582E+01   -0.27852E+02    0.79669E+05    0.12798E+02
  1696    0.33886E+03    0.98438E+01   -0.27697E+02    0.79551E+05    0.14414E+02
  1697    0.33924E+03    0.97304E+01   -0.27537E+02    0.79434E+05    0.15994E+02
  1698    0.33961E+03    0.96180E+01   -0.27371E+02    0.79317E+05    0.17536E+02
  1699    0.33996E+03    0.95066E+01   -0.27199E+02    0.79200E+05    0.19036E+02
  1700    0.34029E+03    0.93964E+01   -0.27022E+02    0.79084E+05    0.20491E+02
  1701    0.34062E+03    0.92872E+01   -0.26840E+02    0.78967E+05    0.21899E+02
  1702    0.34093E+03    0.91791E+01   -0.26653E+02    0.78851E+05    0.23259E+02
  1703    0.34122E+03    0.90724E+01   -0.26461E+02    0.78735E+05    0.24571E+02
  1704    0.34150E+03    0.89667E+01   -0.26265E+02    0.78620E+05    0.25835E+02
  1705    0.34176E+03    0.88625E+01   -0.26063E+02    0.78504E+05    0.27053E+02
  1706    0.34201E+03    0.87594E+01   -0.25857E+02    0.78389E+05    0.28224E+02
  1707    0.34224E+03    0.86576E+01   -0.25646E+02    0.78273E+05    0.29348E+02
  1708    0.34245E+03    0.85572E+01   -0.25430E+02    0.78158E+05    0.30427E+02
  1709    0.34265E+03    0.84581E+01   -0.25210E+02    0.78044E+05    0.31460E+02
  1710    0.34283E+03    0.83604E+01   -0.24986E+02    0.77929E+05    0.32448E+02
  1711    0.34299E+03    0.82640E+01   -0.24758E+02    0.77815E+05    0.33391E+02
  1712    0.34314E+03    0.81691E+01   -0.24525E+02    0.77700E+05    0.34289E+02
  1713    0.34327E+03    0.80756E+01   -0.24288E+02    0.77586E+05    0.35143E+02
  1714    0.34338E+03    0.79835E+01   -0.24047E+02    0.77473E+05    0.35953E+02
  1715    0.34347E+03    0.78929E+01   -0.23803E+02    0.77359E+05    0.36719E+02
  1716    0.34355E+03    0.78038E+01   -0.23554E+02    0.77246E+05    0.37442E+02
  1717    0.34360E+03    0.77162E+01   -0.23302E+02    0.77132E+05    0.38122E+02
  1718    0.34364E+03    0.76302E+01   -0.23047E+02    0.77019E+05    0.38759E+02
  1719    0.34366E+03    0.75457E+01   -0.22788E+02    0.76906E+05    0.39354E+02
  1720    0.34366E+03    0.74627E+01   -0.22526E+02    0.76794E+05    0.39907E+02
  1721    0.34364E+03    0.73814E+01   -0.22260E+02    0.76681E+05    0.40419E+02
  1722    0.34361E+03    0.73017E+01   -0.21992E+02    0.76569E+05    0.40889E+02
  1723    0.34355E+03    0.72237E+01   -0.21721E+02    0.76457E+05    0.41319E+02
  1724    0.34348E+03    0.71473E+01   -0.21446E+02    0.76345E+05    0.41707E+02
  1725    0.34338E+03    0.70725E+01   -0.21170E+02    0.76233E+05    0.42056E+02
  1726    0.34327E+03    0.69994E+01   -0.20890E+02    0.76122E+05    0.42365E+02
  1727    0.34313E+03    0.69280E+01   -0.20608E+02    0.76010E+05    0.42634E+02
  1728    0.34298E+03    0.68583E+01   -0.20324E+02    0.75899E+05    0.42863E+02
  1729    0.34281E+03    0.67904E+01   -0.20038E+02    0.75788E+05    0.43054E+02
  1730    0.34261E+03    0.67242E+01   -0.19750E+02    0.75677E+05    0.43206E+02
  1731    0.34240E+03    0.66596E+01   -0.19460E+02    0.75567E+05    0.43320E+02
  1732    0.34217E+03    0.65969E+01   -0.19168E+02    0.75456E+05    0.43397E+02
  1733    0.34192E+03    0.65359E+01   -0.18874E+02    0.75346E+05    0.43435E+02
  1734    0.34164E+03    0.64767E+01   -0.18579E+02    0.75236E+05    0.43436E+02
  1735    0.34135E+03    0.64192E+01   -0.18283E+02    0.75126E+05    0.43401E+02
  1736    0.34104E+03    0.63636E+01   -0.17985E+02    0.75016E+05    0.43329E+02
  1737    0.34071E+03    0.63097E+01   -0.17686E+02    0.74907E+05    0.43220E+02
  1738    0.34035E+03    0.62577E+01   -0.17387E+02    0.74798E+05    0.43076E+02
  1739    0.33998E+03    0.62074E+01   -0.17086E+02    0.74688E+05    0.42896E+02
  1740    0.33959E+03    0.61590E+01   -0.16786E+02    0.74579E+05    0.42681E+02
  1741    0.33918E+03    0.61124E+01   -0.16484E+02    0.74471E+05    0.42431E+02
  1742    0.33875E+03    0.60677E+01   -0.16183E+02    0.74362E+05    0.42147E+02
  1743    0.33830E+03    0.60247E+01   -0.15881E+02    0.74254E+05    0.41828E+02
  1744    0.33783E+03    0.59836E+01   -0.15579E+02    0.74145E+05    0.41476E+02
  1745    0.33734E+03    0.59444E+01   -0.15277E+02    0.74037E+05    0.41089E+02
  1746    0.33683E+03    0.59069E+01   -0.14976E+02    0.73929E+05    0.40670E+02
  1747    0.33631E+03    0.58713E+01   -0.14675E+02    0.73822E+05    0.40218E+02
  1748    0.33576E+03    0.58375E+01   -0.14375E+02    0.73714E+05    0.39733E+02
  1749    0.33519E+03    0.58056E+01   -0.14075E+02    0.73607E+05    0.39217E+02
  1750    0.33461E+03    0.57754E+01   -0.13776E+02    0.73500E+05    0.38668E+02
  1751    0.33401E+03    0.57470E+01   -0.13478E+02    0.73393E+05    0.38088E+02
  1752    0.33339E+03    0.57205E+01   -0.13181E+02    0.73286E+05    0.37478E+02
  1753    0.33275E+03    0.56958E+01   -0.12886E+02    0.73179E+05    0.36839E+02
  1754    0.33209E+03    0.56728E+01   -0.12592E+02    0.73073E+05    0.36173E+02
  1755    0.33141E+03    0.56517E+01   -0.12299E+02    0.72966E+05    0.35481E+02
  1756    0.33072E+03    0.56324E+01   -0.12008E+02    0.72860E+05    0.34766E+02
  1757    0.33001E+03    0.56150E+01   -0.11718E+02    0.72754E+05    0.34027E+02
  1758    0.32928E+03    0.55992E+01   -0.11430E+02    0.72649E+05    0.33266E+02
  1759    0.32853E+03    0.55853E+01   -0.11144E+02    0.72543E+05    0.32486E+02
  1760    0.32776E+03    0.55732E+01   -0.10860E+02    0.72438E+05    0.31687E+02
  1761    0.32698E+03    0.55629E+01   -0.10577E+02    0.72332E+05    0.30871E+02
  1762    0.32618E+03    0.55543E+01   -0.10297E+02    0.72227E+05    0.30040E+02
  1763    0.32536E+03    0.55474E+01   -0.10019E+02    0.72123E+05    0.29194E+02
  1764    0.32452E+03    0.55423E+01   -0.97432E+01    0.72018E+05    0.28336E+02
  1765    0.32367E+03    0.55390E+01   -0.94697E+01    0.71913E+05    0.27466E+02
  1766    0.32280E+03    0.55374E+01   -0.91988E+01    0.71809E+05    0.26586E+02
  1767    0.32192E+03    0.55375E+01   -0.89304E+01    0.71705E+05    0.25698E+02
  1768    0.32102E+03    0.55393E+01   -0.86647E+01    0.71601E+05    0.24803E+02
  1769    0.32010E+03    0.55428E+01   -0.84017E+01    0.71497E+05    0.23902E+02
  1770    0.31917E+03    0.55480E+01   -0.81416E+01    0.71393E+05    0.22997E+02
  1771    0.31823E+03    0.55548E+01   -0.78845E+01    0.71290E+05    0.22089E+02
  1772    0.31727E+03    0.55633E+01   -0.76303E+01    0.71186E+05    0.21180E+02
  1773    0.31629E+03    0.55734E+01   -0.73793E+01    0.71083E+05    0.20272E+02
  1774    0.31530E+03    0.55851E+01   -0.71314E+01    0.70980E+05    0.19365E+02
  1775    0.31430E+03    0.55983E+01   -0.68869E+01    0.70877E+05    0.18461E+02
  1776    0.31328E+03    0.56132E+01   -0.66457E+01    0.70775E+05    0.17561E+02
  1777    0.31225E+03    0.56296E+01   -0.64079E+01    0.70672E+05    0.16668E+02
  1778    0.31120E+03    0.56475E+01   -0.61736E+01    0.70570E+05    0.15782E+02
  1779    0.31015E+03    0.56670E+01   -0.59429E+01    0.70468E+05    0.14905E+02
  1780    0.30908E+03    0.56879E+01   -0.57160E+01    0.70366E+05    0.14038E+02
  1781    0.30800E+03    0.57103E+01   -0.54927E+01    0.70264E+05    0.13182E+02
  1782    0.30690E+03    0.57341E+01   -0.52734E+01    0.70162E+05    0.12340E+02
  1783    0.30580E+03    0.57593E+01   -0.50579E+01    0.70061E+05    0.11513E+02
  1784    0.30468E+03    0.57859E+01   -0.48464E+01    0.69959E+05    0.10702E+02
  1785    0.30355E+03    0.58139E+01   -0.46390E+01    0.69858E+05    0.99079E+01
  1786    0.30242E+03    0.58432E+01   -0.44357E+01    0.69757E+05    0.91329E+01
  1787    0.30127E+03    0.58738E+01   -0.42366E+01    0.69656E+05    0.83784E+01
  1788    0.30012E+03    0.59057E+01   -0.40417E+01    0.69556E+05    0.76457E+01
  1789    0.29895E+03    0.59388E+01   -0.38512E+01    0.69455E+05    0.69362E+01
  1790    0.29778E+03    0.59732E+01   -0.36650E+01    0.69355E+05    0.62515E+01
  1791    0.29659E+03    0.60087E+01   -0.34833E+01    0.69255E+05    0.55929E+01
  1792    0.29540E+03    0.60454E+01   -0.33060E+01    0.69155E+05    0.49618E+01
  1793    0.29421E+03    0.60832E+01   -0.31334E+01    0.69055E+05    0.43598E+01
  1794    0.29300E+03    0.61221E+01   -0.29654E+01    0.68955E+05    0.37883E+01
  1795    0.29179E+03    0.61620E+01   -0.28020E+01    0.68856E+05    0.32487E+01
  1796    0.29057E+03    0.62030E+01   -0.26433E+01    0.68756E+05    0.27424E+01
  1797    0.28935E+03    0.62449E+01   -0.24894E+01    0.68657E+05    0.22710E+01
  1798    0.28812E+03    0.62878E+01   -0.23404E+01    0.68558E+05    0.18357E+01
  1799    0.28688E+03    0.63317E+01   -0.21961E+01    0.68459E+05    0.14382E+01
  1800    0.28564E+03    0.63764E+01   -0.20569E+01    0.68361E+05    0.10797E+01
  1801    0.28440E+03    0.64219E+01   -0.19226E+01    0.68262E+05    0.76144E+00
  1802    0.28315E+03    0.64683E+01   -0.17932E+01    0.68164E+05    0.48283E+00
  1803    0.28190E+03    0.65155E+01   -0.16689E+01    0.68065E+05    0.24298E+00
  1804    0.28065E+03    0.65634E+01   -0.15497E+01    0.67967E+05    0.41013E-01
  1805    0.27939E+03    0.66121E+01   -0.14355E+01    0.67869E+05   -0.12398E+00
  1806    0.27813E+03    0.66616E+01   -0.13265E+01    0.67772E+05   -0.25290E+00
  1807    0.27687E+03    0.67117E+01   -0.12225E+01    0.67674E+05   -0.34663E+00
  1808    0.27561E+03    0.67625E+01   -0.11237E+01    0.67577E+05   -0.40607E+00
  1809    0.27434E+03    0.68140E+01   -0.10301E+01    0.67479E+05   -0.43212E+00
  1810    0.27308E+03    0.68661E+01   -0.94163E+00    0.67382E+05   -0.42567E+00
  1811    0.27181E+03    0.69189E+01   -0.85837E+00    0.67285E+05   -0.38761E+00
  1812    0.27054E+03    0.69721E+01   -0.78029E+00    0.67189E+05   -0.31886E+00
  1813    0.26927E+03    0.70260E+01   -0.70741E+00    0.67092E+05   -0.22029E+00
  1814    0.26801E+03    0.70804E+01   -0.63973E+00    0.66995E+05   -0.92804E-01
  1815    0.26674E+03    0.71353E+01   -0.57726E+00    0.66899E+05    0.62699E-01
  1816    0.26547E+03    0.71906E+01   -0.52000E+00    0.66803E+05    0.24532E+00
  1817    0.26420E+03    0.72464E+01   -0.46795E+00    0.66707E+05    0.45418E+00
  1818    0.26294E+03    0.73026E+01   -0.42111E+00    0.66611E+05    0.68836E+00
  1819    0.26168E+03    0.73592E+01   -0.37946E+00    0.66515E+05    0.94699E+00
  1820    0.26041E+03    0.74162E+01   -0.34299E+00    0.66420E+05    0.12291E+01
  1821    0.25915E+03    0.74734E+01   -0.31170E+00    0.66324E+05    0.15340E+01
  1822    0.25790E+03    0.75310E+01   -0.28557E+00    0.66229E+05    0.18605E+01
  1823    0.25664E+03    0.75889E+01   -0.26461E+00    0.66134E+05    0.22079E+01
  1824    0.25539E+03    0.76469E+01   -0.24878E+00    0.66039E+05    0.25753E+01
  1825    0.25415E+03    0.77052E+01   -0.23807E+00    0.65944E+05    0.29617E+01
  1826    0.25290E+03    0.77637E+01   -0.23244E+00    0.65849E+05    0.33663E+01
  1827    0.25166E+03    0.78223E+01   -0.23185E+00    0.65755E+05    0.37882E+01
  1828    0.25043E+03    0.78809E+01   -0.23629E+00    0.65661E+05    0.42264E+01
  1829    0.24920E+03    0.79398E+01   -0.24571E+00    0.65566E+05    0.46801E+01
  1830    0.24797E+03    0.79986E+01   -0.26009E+00    0.65472E+05    0.51484E+01
  1831    0.24675E+03    0.80575E+01   -0.27938E+00    0.65378E+05    0.56304E+01
  1832    0.24554E+03    0.81164E+01   -0.30355E+00    0.65285E+05    0.61252E+01
  1833    0.24433E+03    0.81751E+01   -0.33256E+00    0.65191E+05    0.66319E+01
  1834    0.24313E+03    0.82339E+01   -0.36635E+00    0.65098E+05    0.71496E+01
  1835    0.24194E+03    0.82925E+01   -0.40489E+00    0.65004E+05    0.76773E+01
  1836    0.24076E+03    0.83510E+01   -0.44812E+00    0.64911E+05    0.82143E+01
  1837    0.23958E+03    0.84093E+01   -0.49601E+00    0.64818E+05    0.87596E+01
  1838    0.23841E+03    0.84674E+01   -0.54850E+00    0.64725E+05    0.93124E+01
  1839    0.23725E+03    0.85253E+01   -0.60554E+00    0.64633E+05    0.98716E+01
  1840    0.23610E+03    0.85829E+01   -0.66706E+00    0.64540E+05    0.10436E+02
  1841    0.23495E+03    0.86402E+01   -0.73300E+00    0.64448E+05    0.11006E+02
  1842    0.23382E+03    0.86971E+01   -0.80329E+00    0.64355E+05    0.11579E+02
  1843    0.23269E+03    0.87537E+01   -0.87788E+00    0.64263E+05    0.12156E+02
  1844    0.23158E+03    0.88099E+01   -0.95669E+00    0.64171E+05    0.12734E+02
  1845    0.23047E+03    0.88656E+01   -0.10397E+01    0.64080E+05    0.13314E+02
  1846    0.22937E+03    0.89209E+01   -0.11267E+01    0.63988E+05    0.13894E+02
  1847    0.22829E+03    0.89757E+01   -0.12178E+01    0.63896E+05    0.14473E+02
  1848    0.22722E+03    0.90299E+01   -0.13129E+01    0.63805E+05    0.15050E+02
  1849    0.22615E+03    0.90836E+01   -0.14118E+01    0.63714E+05    0.15626E+02
  1850    0.22510E+03    0.91367E+01   -0.15144E+01    0.63623E+05    0.16198E+02
  1851    0.22406E+03    0.91891E+01   -0.16209E+01    0.63532E+05    0.16765E+02
  1852    0.22304E+03    0.92408E+01   -0.17310E+01    0.63441E+05    0.17329E+02
  1853    0.22202E+03    0.92920E+01   -0.18447E+01    0.63350E+05    0.17888E+02
  1854    0.22102E+03    0.93423E+01   -0.19620E+01    0.63260E+05    0.18443E+02
  1855    0.22003E+03    0.93920E+01   -0.20828E+01    0.63169E+05    0.18993E+02
  1856    0.21905E+03    0.94409E+01   -0.22071E+01    0.63079E+05    0.19540E+02
  1857    0.21809E+03    0.94892E+01   -0.23348E+01    0.62989E+05    0.20081E+02
  1858    0.21713E+03    0.95366E+01   -0.24658E+01    0.62899E+05    0.20618E+02
  1859    0.21620E+03    0.95831E+01   -0.26001E+01    0.62809E+05    0.21151E+02
  1860    0.21527E+03    0.96289E+01   -0.27376E+01    0.62720E+05    0.21679E+02
  1861    0.21436E+03    0.96740E+01   -0.28783E+01    0.62630E+05    0.22203E+02
  1862    0.21346E+03    0.97181E+01   -0.30220E+01    0.62541E+05    0.22721E+02
  1863    0.21258E+03    0.97613E+01   -0.31688E+01    0.62451E+05    0.23236E+02
  1864    0.21171E+03    0.98038E+01   -0.33185E+01    0.62362E+05    0.23745E+02
  1865    0.21085E+03    0.98452E+01   -0.34711E+01    0.62273E+05    0.24250E+02
  1866    0.21001E+03    0.98858E+01   -0.36265E+01    0.62184E+05    0.24750E+02
  1867    0.20918E+03    0.99255E+01   -0.37847E+01    0.62096E+05    0.25245E+02
  1868    0.20837E+03    0.99641E+01   -0.39455E+01    0.62007E+05    0.25735E+02
  1869    0.20757E+03    0.10002E+02   -0.41089E+01    0.61919E+05    0.26221E+02
  1870    0.20679E+03    0.10039E+02   -0.42748E+01    0.61830E+05    0.26701E+02
  1871    0.20602E+03    0.10074E+02   -0.44431E+01    0.61742E+05    0.27177E+02
  1872    0.20527E+03    0.10109E+02   -0.46137E+01    0.61654E+05    0.27647E+02
  1873    0.20453E+03    0.10143E+02   -0.47866E+01    0.61566E+05    0.28113E+02
  1874    0.20380E+03    0.10176E+02   -0.49616E+01    0.61479E+05    0.28573E+02
  1875    0.20309E+03    0.10207E+02   -0.51387E+01    0.61391E+05    0.29029E+02
  1876    0.20240E+03    0.10238E+02   -0.53177E+01    0.61304E+05    0.29479E+02
  1877    0.20172E+03    0.10267E+02   -0.54987E+01    0.61216E+05    0.29924E+02
  1878    0.20106E+03    0.10296E+02   -0.56814E+01    0.61129E+05    0.30364E+02
  1879    0.20041E+03    0.10323E+02   -0.58659E+01    0.61042E+05    0.30798E+02
  1880    0.19978E+03    0.10349E+02   -0.60519E+01    0.60955E+05    0.31228E+02
  1881    0.19916E+03    0.10374E+02   -0.62394E+01    0.60869E+05    0.31651E+02
  1882    0.19856E+03    0.10398E+02   -0.64284E+01    0.60782E+05    0.32070E+02
  1883    0.19797E+03    0.10421E+02   -0.66187E+01    0.60695E+05    0.32483E+02
  1884    0.19740E+03    0.10442E+02   -0.68102E+01    0.60609E+05    0.32891E+02
  1885    0.19684E+03    0.10463E+02   -0.70028E+01    0.60523E+05    0.33293E+02
  1886    0.19630E+03    0.10482E+02   -0.71965E+01    0.60437E+05    0.33690E+02
  1887    0.19578E+03    0.10500E+02   -0.73911E+01    0.60351E+05    0.34081E+02
  1888    0.19527E+03    0.10517E+02   -0.75865E+01    0.60265E+05    0.34467E+02
  1889    0.19477E+03    0.10533E+02   -0.77826E+01    0.60179E+05    0.34847E+02
  1890    0.19429E+03    0.10547E+02   -0.79793E+01    0.60094E+05    0.35221E+02
  1891    0.19383E+03    0.10560E+02   -0.81766E+01    0.60008E+05    0.35590E+02
  1892    0.19338E+03    0.10572E+02   -0.83742E+01    0.59923E+05    0.35953E+02
  1893    0.19295E+03    0.10583E+02   -0.85720E+01    0.59838E+05    0.36310E+02
  1894    0.19253E+03    0.10593E+02   -0.87701E+01    0.59753E+05    0.36661E+02
  1895    0.19213E+03    0.10601E+02   -0.89681E+01    0.59668E+05    0.37007E+02
  1896    0.19174E+03    0.10608E+02   -0.91662E+01    0.59583E+05    0.37347E+02
  1897    0.19137E+03    0.10614E+02   -0.93640E+01    0.59498E+05    0.37680E+02
  1898    0.19101E+03    0.10619E+02   -0.95616E+01    0.59414E+05    0.38008E+02
  1899    0.19066E+03    0.10622E+02   -0.97589E+01    0.59329E+05    0.38330E+02
  1900    0.19034E+03    0.10624E+02   -0.99556E+01    0.59245E+05    0.38646E+02
  1901    0.19002E+03    0.10625E+02   -0.10152E+02    0.59161E+05    0.38955E+02
  1902    0.18972E+03    0.10624E+02   -0.10347E+02    0.59077E+05    0.39258E+02
  1903    0.18944E+03    0.10623E+02   -0.10542E+02    0.58993E+05    0.39553E+02
  1904    0.18916E+03    0.10620E+02   -0.10736E+02    0.58910E+05    0.39841E+02
  1905    0.18891E+03    0.10615E+02   -0.10929E+02    0.58826E+05    0.40119E+02
  1906    0.18867E+03    0.10610E+02   -0.11121E+02    0.58742E+05    0.40387E+02
  1907    0.18844E+03    0.10603E+02   -0.11313E+02    0.58659E+05    0.40645E+02
  1908    0.18822E+03    0.10595E+02   -0.11503E+02    0.58576E+05    0.40891E+02
  1909    0.18802E+03    0.10586E+02   -0.11692E+02    0.58493E+05    0.41126E+02
  1910    0.18783E+03    0.10575E+02   -0.11880E+02    0.58410E+05    0.41348E+02
  1911    0.18766E+03    0.10564E+02   -0.12066E+02    0.58327E+05    0.41556E+02
  1912    0.18750E+03    0.10551E+02   -0.12251E+02    0.58244E+05    0.41751E+02
  1913    0.18735E+03    0.10536E+02   -0.12435E+02    0.58162E+05    0.41930E+02
  1914    0.18722E+03    0.10521E+02   -0.12617E+02    0.58079E+05    0.42094E+02
  1915    0.18710E+03    0.10504E+02   -0.12798E+02    0.57997E+05    0.42242E+02
  1916    0.18699E+03    0.10486E+02   -0.12977E+02    0.57915E+05    0.42372E+02
  1917    0.18690E+03    0.10467E+02   -0.13155E+02    0.57833E+05    0.42485E+02
  1918    0.18682E+03    0.10446E+02   -0.13330E+02    0.57751E+05    0.42579E+02
  1919    0.18675E+03    0.10424E+02   -0.13504E+02    0.57669E+05    0.42653E+02
  1920    0.18669E+03    0.10402E+02   -0.13676E+02    0.57587E+05    0.42708E+02
  1921    0.18665E+03    0.10377E+02   -0.13846E+02    0.57506E+05    0.42742E+02
  1922    0.18661E+03    0.10352E+02   -0.14014E+02    0.57424E+05    0.42754E+02
  1923    0.18659E+03    0.10326E+02   -0.14180E+02    0.57343E+05    0.42744E+02
  1924    0.18658E+03    0.10298E+02   -0.14344E+02    0.57262E+05    0.42711E+02
  1925    0.18659E+03    0.10270E+02   -0.14506E+02    0.57180E+05    0.42654E+02
  1926    0.18660E+03    0.10240E+02   -0.14665E+02    0.57100E+05    0.42573E+02
  1927    0.18663E+03    0.10209E+02   -0.14822E+02    0.57019E+05    0.42467E+02
  1928    0.18666E+03    0.10177E+02   -0.14976E+02    0.56938E+05    0.42335E+02
  1929    0.18671E+03    0.10144E+02   -0.15128E+02    0.56857E+05    0.42176E+02
  1930    0.18676E+03    0.10109E+02   -0.15278E+02    0.56777E+05    0.41989E+02
  1931    0.18683E+03    0.10074E+02   -0.15425E+02    0.56697E+05    0.41775E+02
  1932    0.18691E+03    0.10038E+02   -0.15569E+02    0.56616E+05    0.41532E+02
  1933    0.18699E+03    0.10001E+02   -0.15710E+02    0.56536E+05    0.41259E+02
  1934    0.18709E+03    0.99622E+01   -0.15849E+02    0.56456E+05    0.40955E+02
  1935    0.18719E+03    0.99228E+01   -0.15985E+02    0.56376E+05    0.40621E+02
  1936    0.18730E+03    0.98824E+01   -0.16118E+02    0.56297E+05    0.40255E+02
  1937    0.18742E+03    0.98411E+01   -0.16248E+02    0.56217E+05    0.39856E+02
  1938    0.18755E+03    0.97989E+01   -0.16375E+02    0.56138E+05    0.39424E+02
  1939    0.18769E+03    0.97557E+01   -0.16500E+02    0.56058E+05    0.38957E+02
  1940    0.18784E+03    0.97116E+01   -0.16621E+02    0.55979E+05    0.38457E+02
  1941    0.18799E+03    0.96667E+01   -0.16738E+02    0.55900E+05    0.37920E+02
  1942    0.18815E+03    0.96208E+01   -0.16853E+02    0.55821E+05    0.37347E+02
  1943    0.18831E+03    0.95742E+01   -0.16965E+02    0.55742E+05    0.36738E+02
  1944    0.18848E+03    0.95267E+01   -0.17073E+02    0.55663E+05    0.36090E+02
  1945    0.18866E+03    0.94784E+01   -0.17177E+02    0.55584E+05    0.35404E+02
  1946    0.18885E+03    0.94293E+01   -0.17279E+02    0.55506E+05    0.34679E+02
  1947    0.18904E+03    0.93795E+01   -0.17377E+02    0.55428E+05    0.33914E+02
  1948    0.18923E+03    0.93289E+01   -0.17471E+02    0.55349E+05    0.33109E+02
  1949    0.18943E+03    0.92776E+01   -0.17562E+02    0.55271E+05    0.32262E+02
  1950    0.18964E+03    0.92255E+01   -0.17649E+02    0.55193E+05    0.31373E+02
  1951    0.18984E+03    0.91728E+01   -0.17733E+02    0.55115E+05    0.30441E+02
  1952    0.19006E+03    0.91194E+01   -0.17813E+02    0.55037E+05    0.29469E+02
  1953    0.19027E+03    0.90654E+01   -0.17890E+02    0.54959E+05    0.28457E+02
  1954    0.19049E+03    0.90108E+01   -0.17963E+02    0.54882E+05    0.27408E+02
  1955    0.19071E+03    0.89555E+01   -0.18032E+02    0.54804E+05    0.26324E+02
  1956    0.19094E+03    0.88997E+01   -0.18097E+02    0.54727E+05    0.25207E+02
  1957    0.19117E+03    0.88433E+01   -0.18159E+02    0.54650E+05    0.24058E+02
  1958    0.19140E+03    0.87863E+01   -0.18217E+02    0.54573E+05    0.22880E+02
  1959    0.19163E+03    0.87289E+01   -0.18271E+02    0.54496E+05    0.21675E+02
  1960    0.19187E+03    0.86708E+01   -0.18321E+02    0.54419E+05    0.20443E+02
